CSR Furnace 3
Sample Number: 1
SR0204 validation f3 test 2
Data Logging started: 12:55:37 02-Sep-19
DateTime	Furnace_Temp	Furnace_SP	Control_OP	Sample_Temp	N2_Flow	CO2_Flow	Mode
14:06:49	1172.5	1200.0	23.9	1101.0	0.4	5.0	6.0
14:06:50	1172.5	1200.0	23.9	1101.0	0.4	5.0	6.0
14:06:51	1172.5	1200.0	23.9	1101.0	0.4	5.0	6.0
14:06:52	1172.5	1200.0	23.9	1101.0	0.4	5.0	6.0
14:06:53	1172.5	1200.0	23.9	1101.0	0.4	5.0	6.0
14:06:54	1172.5	1200.0	23.9	1101.0	0.4	5.0	6.0
14:06:55	1172.5	1200.0	24.4	1101.0	0.4	5.0	6.0
14:06:56	1172.5	1200.0	24.4	1101.0	0.4	5.0	6.0
14:06:57	1172.5	1200.0	24.4	1101.0	0.4	5.0	6.0
14:06:58	1172.5	1200.0	24.4	1101.0	0.4	5.0	6.0
14:06:59	1172.5	1200.0	24.4	1101.0	0.4	5.0	6.0
14:07:00	1172.5	1200.0	24.4	1101.0	0.4	5.0	6.0
14:07:01	1172.5	1200.0	24.4	1101.0	0.4	5.0	6.0
14:07:02	1172.5	1200.0	24.4	1101.0	0.4	5.0	6.0
14:07:03	1172.5	1200.0	24.4	1101.0	0.4	5.0	6.0
14:07:04	1172.5	1200.0	24.9	1101.0	0.4	5.0	6.0
14:07:05	1172.5	1200.0	24.9	1101.0	0.4	5.0	6.0
14:07:06	1172.4	1200.0	24.9	1101.0	0.4	5.0	6.0
14:07:07	1172.4	1200.0	24.9	1101.0	0.4	5.0	6.0
14:07:08	1172.4	1200.0	24.9	1101.0	0.4	5.0	6.0
14:07:09	1172.5	1200.0	24.9	1101.0	0.4	5.0	6.0
14:07:10	1172.5	1200.0	24.9	1101.0	0.4	5.0	6.0
14:07:11	1172.5	1200.0	24.9	1101.0	0.4	5.0	6.0
14:07:12	1172.5	1200.0	24.9	1101.0	0.4	5.0	6.0
14:07:13	1172.5	1200.0	24.2	1101.0	0.4	5.0	6.0
14:07:14	1172.4	1200.0	24.2	1101.0	0.4	5.0	6.0
14:07:15	1172.4	1200.0	24.2	1101.0	0.4	5.0	6.0
14:07:16	1172.4	1200.0	24.2	1101.0	0.4	5.0	6.0
14:07:17	1172.4	1200.0	24.2	1101.0	0.4	5.0	6.0
14:07:18	1172.4	1200.0	24.2	1101.0	0.4	5.0	6.0
14:07:19	1172.4	1200.0	24.2	1101.0	0.4	5.0	6.0
14:07:20	1172.4	1200.0	24.2	1101.0	0.4	5.0	6.0
14:07:21	1172.4	1200.0	24.4	1101.0	0.4	5.0	6.0
14:07:22	1172.4	1200.0	24.4	1101.0	0.4	5.0	6.0
14:07:23	1172.4	1200.0	24.4	1101.0	0.4	5.0	6.0
14:07:24	1172.4	1200.0	24.4	1101.0	0.4	5.0	6.0
14:07:25	1172.4	1200.0	24.4	1101.0	0.4	5.0	6.0
14:07:26	1172.4	1200.0	24.4	1101.0	0.4	5.0	6.0
14:07:27	1172.4	1200.0	24.4	1101.0	0.4	5.0	6.0
14:07:28	1172.4	1200.0	24.4	1101.0	0.4	5.0	6.0
14:07:29	1172.4	1200.0	24.4	1101.0	0.4	5.0	6.0
14:07:30	1172.4	1200.0	24.3	1101.0	0.4	5.0	6.0
14:07:31	1172.4	1200.0	24.3	1101.0	0.4	5.0	6.0
14:07:32	1172.4	1200.0	24.3	1101.0	0.4	5.0	6.0
14:07:33	1172.3	1200.0	24.3	1101.0	0.4	5.0	6.0
14:07:34	1172.3	1200.0	24.3	1101.0	0.4	5.0	6.0
14:07:35	1172.3	1200.0	24.3	1101.0	0.4	5.0	6.0
14:07:36	1172.3	1200.0	24.3	1101.0	0.4	5.0	6.0
14:07:37	1172.3	1200.0	24.3	1101.0	0.4	5.0	6.0
14:07:38	1172.3	1200.0	24.3	1101.0	0.4	5.0	6.0
14:07:39	1172.3	1200.0	24.1	1101.0	0.4	5.0	6.0
14:07:40	1172.3	1200.0	24.1	1101.0	0.4	5.0	6.0
14:07:41	1172.3	1200.0	24.1	1101.0	0.4	5.0	6.0
14:07:42	1172.3	1200.0	24.1	1101.0	0.4	5.0	6.0
14:07:43	1172.3	1200.0	24.1	1101.0	0.4	5.0	6.0
14:07:44	1172.3	1200.0	24.1	1101.0	0.4	5.0	6.0
14:07:45	1172.3	1200.0	24.1	1101.0	0.4	5.0	6.0
14:07:46	1172.3	1200.0	24.1	1101.0	0.4	5.0	6.0
14:07:47	1172.3	1200.0	24.1	1101.0	0.4	5.0	6.0
14:07:48	1172.3	1200.0	24.0	1101.0	0.4	5.0	6.0
14:07:49	1172.3	1200.0	24.0	1101.0	0.4	5.0	6.0
14:07:50	1172.3	1200.0	24.0	1101.0	0.4	5.0	6.0
14:07:51	1172.3	1200.0	24.0	1101.0	0.4	5.0	6.0
14:07:52	1172.3	1200.0	24.0	1101.0	0.4	5.0	6.0
14:07:53	1172.3	1200.0	24.0	1101.0	0.4	5.0	6.0
14:07:54	1172.3	1200.0	24.0	1101.0	0.4	5.0	6.0
14:07:55	1172.3	1200.0	24.0	1101.0	0.4	5.0	6.0
14:07:56	1172.3	1200.0	24.0	1101.0	0.4	5.0	6.0
14:07:57	1172.3	1200.0	24.3	1101.0	0.4	5.0	6.0
14:07:58	1172.2	1200.0	24.3	1101.0	0.3	5.0	6.0
14:07:59	1172.2	1200.0	24.3	1101.0	0.4	5.0	6.0
14:08:00	1172.2	1200.0	24.3	1101.0	0.4	5.0	6.0
14:08:01	1172.2	1200.0	24.3	1100.9	0.4	5.0	6.0
14:08:02	1172.2	1200.0	24.3	1101.0	0.4	5.0	6.0
14:08:03	1172.2	1200.0	24.3	1101.0	0.4	5.0	6.0
14:08:04	1172.2	1200.0	24.3	1101.0	0.4	5.0	6.0
14:08:05	1172.2	1200.0	24.1	1101.0	0.4	5.0	6.0
14:08:06	1172.2	1200.0	24.1	1101.0	0.4	5.0	6.0
14:08:07	1172.2	1200.0	24.1	1100.9	0.4	5.0	6.0
14:08:08	1172.2	1200.0	24.1	1101.0	0.4	5.0	6.0
14:08:09	1172.2	1200.0	24.1	1101.0	0.4	5.0	6.0
14:08:10	1172.2	1200.0	24.1	1101.0	0.4	5.0	6.0
14:08:11	1172.2	1200.0	24.1	1101.0	0.4	5.0	6.0
14:08:12	1172.2	1200.0	24.1	1101.0	0.4	5.0	6.0
14:08:13	1172.2	1200.0	24.1	1101.0	0.4	5.0	6.0
14:08:14	1172.2	1200.0	24.0	1101.0	0.4	5.0	6.0
14:08:15	1172.2	1200.0	24.0	1101.0	0.4	5.0	6.0
14:08:16	1172.2	1200.0	24.0	1101.0	0.4	5.0	6.0
14:08:17	1172.2	1200.0	24.0	1101.0	0.4	5.0	6.0
14:08:18	1172.2	1200.0	24.0	1101.0	0.4	5.0	6.0
14:08:19	1172.2	1200.0	24.0	1100.9	0.4	5.0	6.0
14:08:20	1172.1	1200.0	24.0	1101.0	0.4	5.0	6.0
14:08:21	1172.1	1200.0	24.0	1101.0	0.4	5.0	6.0
14:08:22	1172.1	1200.0	24.0	1101.0	0.4	5.0	6.0
14:08:23	1172.1	1200.0	24.3	1101.0	0.4	5.0	6.0
14:08:24	1172.1	1200.0	24.3	1101.0	0.4	5.0	6.0
14:08:25	1172.2	1200.0	24.3	1100.9	0.4	5.0	6.0
14:08:26	1172.2	1200.0	24.3	1101.0	0.4	5.0	6.0
14:08:27	1172.1	1200.0	24.3	1101.0	0.4	5.0	6.0
14:08:28	1172.1	1200.0	24.3	1100.9	0.4	5.0	6.0
14:08:29	1172.1	1200.0	24.3	1101.0	0.4	5.0	6.0
14:08:30	1172.1	1200.0	24.3	1100.9	0.4	5.0	6.0
14:08:31	1172.1	1200.0	24.3	1100.9	0.4	5.0	6.0
14:08:32	1172.1	1200.0	24.5	1100.9	0.4	5.0	6.0
14:08:33	1172.1	1200.0	24.5	1100.9	0.4	5.0	6.0
14:08:34	1172.1	1200.0	24.5	1100.9	0.4	5.0	6.0
14:08:35	1172.1	1200.0	24.5	1100.9	0.4	5.0	6.0
14:08:36	1172.1	1200.0	24.5	1100.9	0.4	5.0	6.0
14:08:37	1172.1	1200.0	24.5	1101.0	0.4	5.0	6.0
14:08:38	1172.1	1200.0	24.5	1101.0	0.4	5.0	6.0
14:08:39	1172.1	1200.0	24.5	1100.9	0.4	5.0	6.0
14:08:40	1172.1	1200.0	24.5	1100.9	0.4	5.0	6.0
14:08:41	1172.1	1200.0	24.5	1100.9	0.4	5.0	6.0
14:08:42	1172.1	1200.0	24.4	1100.9	0.4	5.0	6.0
14:08:43	1172.1	1200.0	24.4	1100.9	0.4	5.0	6.0
14:08:44	1172.1	1200.0	24.4	1100.9	0.4	5.0	6.0
14:08:45	1172.1	1200.0	24.4	1100.9	0.4	5.0	6.0
14:08:46	1172.1	1200.0	24.4	1100.9	0.4	5.0	6.0
14:08:47	1172.1	1200.0	24.4	1101.0	0.4	5.0	6.0
14:08:48	1172.1	1200.0	24.4	1100.9	0.4	5.0	6.0
14:08:49	1172.1	1200.0	24.4	1100.9	0.4	5.0	6.0
14:08:50	1172.1	1200.0	24.3	1100.9	0.4	5.0	6.0
14:08:51	1172.1	1200.0	24.3	1100.9	0.4	5.0	6.0
14:08:52	1172.0	1200.0	24.3	1100.9	0.4	5.0	6.0
14:08:53	1172.0	1200.0	24.3	1100.9	0.4	5.0	6.0
14:08:54	1172.0	1200.0	24.3	1100.9	0.4	5.0	6.0
14:08:55	1172.0	1200.0	24.3	1100.9	0.4	5.0	6.0
14:08:56	1172.0	1200.0	24.3	1100.9	0.4	5.0	6.0
14:08:57	1172.1	1200.0	24.3	1100.9	0.4	5.0	6.0
14:08:58	1172.1	1200.0	24.3	1100.9	0.4	5.0	6.0
14:08:59	1172.1	1200.0	24.1	1100.9	0.4	5.0	6.0
14:09:00	1172.1	1200.0	24.1	1100.9	0.4	5.0	6.0
14:09:01	1172.0	1200.0	24.1	1100.9	0.4	5.0	6.0
14:09:02	1172.0	1200.0	24.1	1100.9	0.4	5.0	6.0
14:09:03	1172.0	1200.0	24.1	1100.9	0.4	5.0	6.0
14:09:04	1172.0	1200.0	24.1	1100.9	0.4	5.0	6.0
14:09:05	1172.0	1200.0	24.1	1100.9	0.4	5.0	6.0
14:09:06	1172.0	1200.0	24.1	1100.9	0.4	5.0	6.0
14:09:07	1172.0	1200.0	24.1	1100.9	0.4	5.0	6.0
14:09:08	1172.0	1200.0	24.1	1100.9	0.4	5.0	6.0
14:09:09	1172.0	1200.0	24.2	1100.9	0.4	5.0	6.0
14:09:10	1172.0	1200.0	24.2	1100.9	0.4	5.0	6.0
14:09:11	1172.0	1200.0	24.2	1100.9	0.4	5.0	6.0
14:09:12	1172.0	1200.0	24.2	1100.9	0.4	5.0	6.0
14:09:13	1172.0	1200.0	24.2	1100.9	0.4	5.0	6.0
14:09:14	1172.0	1200.0	24.2	1100.9	0.4	5.0	6.0
14:09:15	1172.0	1200.0	24.2	1100.9	0.4	5.0	6.0
14:09:16	1172.0	1200.0	24.2	1100.9	0.4	5.0	6.0
14:09:17	1172.0	1200.0	24.2	1100.9	0.4	5.0	6.0
14:09:18	1172.0	1200.0	24.4	1100.9	0.4	5.0	6.0
14:09:19	1171.9	1200.0	24.4	1100.9	0.4	5.0	6.0
14:09:20	1171.9	1200.0	24.4	1100.9	0.4	5.0	6.0
14:09:21	1171.9	1200.0	24.4	1100.9	0.4	5.0	6.0
14:09:22	1171.9	1200.0	24.4	1100.9	0.4	5.0	6.0
14:09:23	1171.9	1200.0	24.4	1100.9	0.4	5.0	6.0
14:09:24	1172.0	1200.0	24.4	1100.9	0.4	5.0	6.0
14:09:25	1172.0	1200.0	24.4	1100.9	0.4	5.0	6.0
14:09:26	1172.0	1200.0	24.4	1100.9	0.4	5.0	6.0
14:09:27	1172.0	1200.0	24.0	1100.9	0.4	5.0	6.0
14:09:28	1171.9	1200.0	24.0	1100.9	0.4	5.0	6.0
14:09:29	1171.9	1200.0	24.0	1100.9	0.4	5.0	6.0
14:09:30	1171.9	1200.0	24.0	1100.9	0.4	5.0	6.0
14:09:31	1171.9	1200.0	24.0	1100.9	0.4	5.0	6.0
14:09:32	1171.9	1200.0	24.0	1100.9	0.4	5.0	6.0
14:09:33	1171.9	1200.0	24.0	1100.9	0.4	5.0	6.0
14:09:34	1171.9	1200.0	24.0	1100.9	0.4	5.0	6.0
14:09:35	1171.9	1200.0	24.0	1100.9	0.4	5.0	6.0
14:09:36	1171.9	1200.0	24.3	1100.9	0.4	5.0	6.0
14:09:37	1171.9	1200.0	24.3	1100.9	0.4	5.0	6.0
14:09:38	1171.9	1200.0	24.3	1100.9	0.4	5.0	6.0
14:09:39	1172.0	1200.0	24.3	1100.9	0.4	5.0	6.0
14:09:40	1171.9	1200.0	24.3	1100.9	0.4	5.0	6.0
14:09:41	1171.9	1200.0	24.3	1100.9	0.4	5.0	6.0
14:09:42	1171.9	1200.0	24.3	1100.9	0.4	5.0	6.0
14:09:43	1171.9	1200.0	24.3	1100.9	0.4	5.0	6.0
14:09:44	1171.9	1200.0	24.3	1100.9	0.4	5.0	6.0
14:09:45	1171.9	1200.0	24.8	1100.9	0.4	5.0	6.0
14:09:46	1171.9	1200.0	24.8	1100.9	0.4	5.0	6.0
14:09:47	1171.8	1200.0	24.8	1100.9	0.4	5.0	6.0
14:09:48	1171.8	1200.0	24.8	1100.9	0.4	5.0	6.0
14:09:49	1171.9	1200.0	24.8	1100.9	0.4	5.0	6.0
14:09:50	1171.9	1200.0	24.8	1100.9	0.4	5.0	6.0
14:09:51	1171.9	1200.0	24.8	1100.9	0.4	5.0	6.0
14:09:52	1171.9	1200.0	24.8	1100.9	0.4	5.0	6.0
14:09:53	1171.9	1200.0	24.8	1100.9	0.4	5.0	6.0
14:09:54	1171.9	1200.0	23.9	1100.9	0.4	5.0	6.0
14:09:55	1171.8	1200.0	23.9	1100.9	0.4	5.0	6.0
14:09:56	1171.8	1200.0	23.9	1100.9	0.4	5.0	6.0
14:09:57	1171.8	1200.0	23.9	1100.9	0.4	5.0	6.0
14:09:58	1171.8	1200.0	23.9	1100.9	0.4	5.0	6.0
14:09:59	1171.8	1200.0	23.9	1100.9	0.4	5.0	6.0
14:10:00	1171.8	1200.0	23.9	1100.9	0.4	5.0	6.0
14:10:01	1171.8	1200.0	23.9	1100.9	0.4	5.0	6.0
14:10:02	1171.8	1200.0	23.9	1100.9	0.3	5.0	6.0
14:10:03	1171.8	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:04	1171.8	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:05	1171.8	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:06	1171.8	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:07	1171.8	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:08	1171.8	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:09	1171.8	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:10	1171.8	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:11	1171.8	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:12	1171.8	1200.0	24.1	1100.9	0.4	5.0	6.0
14:10:13	1171.8	1200.0	24.1	1100.9	0.4	5.0	6.0
14:10:14	1171.8	1200.0	24.1	1100.9	0.4	5.0	6.0
14:10:15	1171.8	1200.0	24.1	1100.9	0.4	5.0	6.0
14:10:16	1171.7	1200.0	24.1	1100.9	0.4	5.0	6.0
14:10:17	1171.7	1200.0	24.1	1100.9	0.4	5.0	6.0
14:10:18	1171.7	1200.0	24.1	1100.9	0.4	5.0	6.0
14:10:19	1171.7	1200.0	24.1	1100.9	0.4	5.0	6.0
14:10:20	1171.7	1200.0	24.1	1100.9	0.4	5.0	6.0
14:10:21	1171.7	1200.0	24.0	1100.9	0.4	5.0	6.0
14:10:22	1171.7	1200.0	24.0	1100.9	0.4	5.0	6.0
14:10:23	1171.7	1200.0	24.0	1100.9	0.4	5.0	6.0
14:10:24	1171.7	1200.0	24.0	1100.9	0.4	5.0	6.0
14:10:25	1171.7	1200.0	24.0	1100.9	0.4	5.0	6.0
14:10:26	1171.7	1200.0	24.0	1100.9	0.4	5.0	6.0
14:10:27	1171.7	1200.0	24.0	1100.9	0.4	5.0	6.0
14:10:28	1171.7	1200.0	24.0	1100.9	0.4	5.0	6.0
14:10:29	1171.7	1200.0	24.0	1100.9	0.4	5.0	6.0
14:10:30	1171.7	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:31	1171.7	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:32	1171.7	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:33	1171.7	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:34	1171.7	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:35	1171.7	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:36	1171.7	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:37	1171.7	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:38	1171.7	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:39	1171.7	1200.0	24.6	1100.9	0.4	5.0	6.0
14:10:40	1171.7	1200.0	24.6	1100.9	0.4	5.0	6.0
14:10:41	1171.7	1200.0	24.6	1100.9	0.4	5.0	6.0
14:10:42	1171.7	1200.0	24.6	1100.9	0.4	5.0	6.0
14:10:43	1171.7	1200.0	24.6	1100.9	0.4	5.0	6.0
14:10:44	1171.7	1200.0	24.6	1100.9	0.4	5.0	6.0
14:10:45	1171.7	1200.0	24.6	1100.9	0.4	5.0	6.0
14:10:46	1171.7	1200.0	24.6	1100.9	0.4	5.0	6.0
14:10:47	1171.7	1200.0	24.6	1100.9	0.4	5.0	6.0
14:10:48	1171.7	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:49	1171.7	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:50	1171.6	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:51	1171.6	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:52	1171.6	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:53	1171.6	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:54	1171.6	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:55	1171.6	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:56	1171.6	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:57	1171.6	1200.0	24.3	1100.9	0.4	5.0	6.0
14:10:58	1171.6	1200.0	24.1	1100.9	0.4	5.0	6.0
14:10:59	1171.6	1200.0	24.1	1100.9	0.4	5.0	6.0
14:11:00	1171.6	1200.0	24.1	1100.9	0.4	5.0	6.0
14:11:01	1171.6	1200.0	24.1	1100.9	0.4	5.0	6.0
14:11:02	1171.6	1200.0	24.1	1100.8	0.4	5.0	6.0
14:11:03	1171.6	1200.0	24.1	1100.9	0.4	5.0	6.0
14:11:04	1171.6	1200.0	24.1	1100.9	0.4	5.0	6.0
14:11:05	1171.6	1200.0	24.1	1100.9	0.4	5.0	6.0
14:11:06	1171.6	1200.0	24.1	1100.9	0.4	5.0	6.0
14:11:07	1171.6	1200.0	24.3	1100.9	0.4	5.0	6.0
14:11:08	1171.6	1200.0	24.3	1100.9	0.4	5.0	6.0
14:11:09	1171.6	1200.0	24.3	1100.9	0.4	5.0	6.0
14:11:10	1171.6	1200.0	24.3	1100.9	0.4	5.0	6.0
14:11:11	1171.6	1200.0	24.3	1100.9	0.4	5.0	6.0
14:11:12	1171.6	1200.0	24.3	1100.9	0.4	5.0	6.0
14:11:13	1171.6	1200.0	24.3	1100.9	0.4	5.0	6.0
14:11:14	1171.6	1200.0	24.3	1100.9	0.4	5.0	6.0
14:11:15	1171.6	1200.0	24.3	1100.9	0.4	5.0	6.0
14:11:16	1171.6	1200.0	24.3	1100.9	0.4	5.0	6.0
14:11:17	1171.6	1200.0	24.2	1100.9	0.4	5.0	6.0
14:11:18	1171.6	1200.0	24.2	1100.8	0.4	5.0	6.0
14:11:19	1171.6	1200.0	24.2	1100.8	0.4	5.0	6.0
14:11:20	1171.6	1200.0	24.2	1100.8	0.4	5.0	6.0
14:11:21	1171.6	1200.0	24.2	1100.8	0.4	5.0	6.0
14:11:22	1171.6	1200.0	24.2	1100.8	0.4	5.0	6.0
14:11:23	1171.5	1200.0	24.2	1100.8	0.4	5.0	6.0
14:11:24	1171.5	1200.0	24.2	1100.8	0.4	5.0	6.0
14:11:25	1171.5	1200.0	24.2	1100.8	0.4	5.0	6.0
14:11:26	1171.5	1200.0	24.1	1100.8	0.4	5.0	6.0
14:11:27	1171.5	1200.0	24.1	1100.9	0.4	5.0	6.0
14:11:28	1171.5	1200.0	24.1	1100.9	0.4	5.0	6.0
14:11:29	1171.5	1200.0	24.1	1100.9	0.4	5.0	6.0
14:11:30	1171.5	1200.0	24.1	1100.8	0.4	5.0	6.0
14:11:31	1171.5	1200.0	24.1	1100.8	0.4	5.0	6.0
14:11:32	1171.5	1200.0	24.1	1100.8	0.4	5.0	6.0
14:11:33	1171.5	1200.0	24.1	1100.8	0.4	5.0	6.0
14:11:34	1171.5	1200.0	24.1	1100.8	0.4	5.0	6.0
14:11:35	1171.5	1200.0	24.4	1100.8	0.4	5.0	6.0
14:11:36	1171.5	1200.0	24.4	1100.8	0.4	5.0	6.0
14:11:37	1171.5	1200.0	24.4	1100.8	0.4	5.0	6.0
14:11:38	1171.5	1200.0	24.4	1100.9	0.4	5.0	6.0
14:11:39	1171.5	1200.0	24.4	1100.8	0.4	5.0	6.0
14:11:40	1171.5	1200.0	24.4	1100.8	0.4	5.0	6.0
14:11:41	1171.5	1200.0	24.4	1100.8	0.4	5.0	6.0
14:11:42	1171.5	1200.0	24.4	1100.9	0.4	5.0	6.0
14:11:43	1171.5	1200.0	24.4	1100.9	0.4	5.0	6.0
14:11:44	1171.5	1200.0	24.9	1100.9	0.4	5.0	6.0
14:11:45	1171.4	1200.0	24.9	1100.9	0.4	5.0	6.0
14:11:46	1171.4	1200.0	24.9	1100.9	0.4	5.0	6.0
14:11:47	1171.4	1200.0	24.9	1100.8	0.4	5.0	6.0
14:11:48	1171.5	1200.0	24.9	1100.9	0.4	5.0	6.0
14:11:49	1171.5	1200.0	24.9	1100.9	0.4	5.0	6.0
14:11:50	1171.5	1200.0	24.9	1100.9	0.4	5.0	6.0
14:11:51	1171.5	1200.0	24.9	1100.8	0.4	5.0	6.0
14:11:52	1171.5	1200.0	24.9	1100.8	0.4	5.0	6.0
14:11:53	1171.5	1200.0	24.2	1100.8	0.4	5.0	6.0
14:11:54	1171.4	1200.0	24.2	1100.8	0.4	5.0	6.0
14:11:55	1171.4	1200.0	24.2	1100.8	0.4	5.0	6.0
14:11:56	1171.4	1200.0	24.2	1100.8	0.4	5.0	6.0
14:11:57	1171.4	1200.0	24.2	1100.8	0.4	5.0	6.0
14:11:58	1171.4	1200.0	24.2	1100.8	0.4	5.0	6.0
14:11:59	1171.4	1200.0	24.2	1100.8	0.4	5.0	6.0
14:12:00	1171.4	1200.0	24.2	1100.8	0.4	5.0	6.0
14:12:01	1171.4	1200.0	24.2	1100.8	0.4	5.0	6.0
14:12:02	1171.4	1200.0	23.8	1100.8	0.4	5.0	6.0
14:12:03	1171.4	1200.0	23.8	1100.8	0.4	5.0	6.0
14:12:04	1171.4	1200.0	23.8	1100.8	0.4	5.0	6.0
14:12:05	1171.4	1200.0	23.8	1100.9	0.4	5.0	6.0
14:12:06	1171.4	1200.0	23.8	1100.8	0.4	5.0	6.0
14:12:07	1171.4	1200.0	23.8	1100.8	0.4	5.0	6.0
14:12:08	1171.4	1200.0	23.8	1100.8	0.4	5.0	6.0
14:12:09	1171.4	1200.0	23.8	1100.8	0.4	5.0	6.0
14:12:10	1171.4	1200.0	23.8	1100.8	0.4	5.0	6.0
14:12:11	1171.4	1200.0	24.5	1100.8	0.4	5.0	6.0
14:12:12	1171.4	1200.0	24.5	1100.8	0.4	5.0	6.0
14:12:13	1171.4	1200.0	24.5	1100.8	0.4	5.0	6.0
14:12:14	1171.4	1200.0	24.5	1100.8	0.4	5.0	6.0
14:12:15	1171.4	1200.0	24.5	1100.8	0.4	5.0	6.0
14:12:16	1171.4	1200.0	24.5	1100.8	0.4	5.0	6.0
14:12:17	1171.4	1200.0	24.5	1100.8	0.4	5.0	6.0
14:12:18	1171.4	1200.0	24.5	1100.8	0.4	5.0	6.0
14:12:19	1171.4	1200.0	24.5	1100.8	0.4	5.0	6.0
14:12:20	1171.4	1200.0	24.6	1100.8	0.4	5.0	6.0
14:12:21	1171.4	1200.0	24.6	1100.8	0.4	5.0	6.0
14:12:22	1171.3	1200.0	24.6	1100.8	0.4	5.0	6.0
14:12:23	1171.3	1200.0	24.6	1100.8	0.4	5.0	6.0
14:12:24	1171.3	1200.0	24.6	1100.8	0.4	5.0	6.0
14:12:25	1171.3	1200.0	24.6	1100.8	0.4	5.0	6.0
14:12:26	1171.3	1200.0	24.6	1100.8	0.4	5.0	6.0
14:12:27	1171.3	1200.0	24.6	1100.8	0.4	5.0	6.0
14:12:28	1171.3	1200.0	24.6	1100.8	0.4	5.0	6.0
14:12:29	1171.3	1200.0	23.7	1100.8	0.4	5.0	6.0
14:12:30	1171.3	1200.0	23.7	1100.8	0.4	5.0	6.0
14:12:31	1171.3	1200.0	23.7	1100.9	0.4	5.0	6.0
14:12:32	1171.3	1200.0	23.7	1100.9	0.4	5.0	6.0
14:12:33	1171.3	1200.0	23.7	1100.8	0.4	5.0	6.0
14:12:34	1171.3	1200.0	23.7	1100.8	0.4	5.0	6.0
14:12:35	1171.3	1200.0	23.7	1100.8	0.4	5.0	6.0
14:12:36	1171.3	1200.0	23.7	1100.8	0.4	5.0	6.0
14:12:37	1171.3	1200.0	23.7	1100.8	0.4	5.0	6.0
14:12:38	1171.3	1200.0	24.3	1100.8	0.4	5.0	6.0
14:12:39	1171.3	1200.0	24.3	1100.8	0.4	5.0	6.0
14:12:40	1171.3	1200.0	24.3	1100.8	0.4	5.0	6.0
14:12:41	1171.3	1200.0	24.3	1100.8	0.4	5.0	6.0
14:12:42	1171.3	1200.0	24.3	1100.8	0.4	5.0	6.0
14:12:43	1171.3	1200.0	24.3	1100.8	0.4	5.0	6.0
14:12:44	1171.3	1200.0	24.3	1100.8	0.4	5.0	6.0
14:12:45	1171.3	1200.0	24.3	1100.8	0.4	5.0	6.0
14:12:46	1171.3	1200.0	24.3	1100.8	0.4	5.0	6.0
14:12:47	1171.3	1200.0	24.5	1100.8	0.4	5.0	6.0
14:12:48	1171.2	1200.0	24.5	1100.8	0.4	5.0	6.0
14:12:49	1171.3	1200.0	24.5	1100.8	0.4	5.0	6.0
14:12:50	1171.3	1200.0	24.5	1100.8	0.4	5.0	6.0
14:12:51	1171.3	1200.0	24.5	1100.8	0.4	5.0	6.0
14:12:52	1171.2	1200.0	24.5	1100.8	0.4	5.0	6.0
14:12:53	1171.2	1200.0	24.5	1100.8	0.4	5.0	6.0
14:12:54	1171.2	1200.0	24.5	1100.8	0.4	5.0	6.0
14:12:55	1171.2	1200.0	24.5	1100.8	0.4	5.0	6.0
14:12:56	1171.2	1200.0	24.5	1100.8	0.4	5.0	6.0
14:12:57	1171.2	1200.0	24.5	1100.8	0.4	5.0	6.0
14:12:58	1171.2	1200.0	24.5	1100.8	0.4	5.0	6.0
14:12:59	1171.2	1200.0	24.5	1100.8	0.4	5.0	6.0
14:13:00	1171.2	1200.0	24.5	1100.8	0.4	5.0	6.0
14:13:01	1171.2	1200.0	24.5	1100.8	0.4	5.0	6.0
14:13:02	1171.2	1200.0	24.5	1100.8	0.4	5.0	6.0
14:13:03	1171.2	1200.0	24.5	1100.8	0.4	5.0	6.0
